geneA	geneB
PIK3CA-DT	SF3B6
PIK3CA-DT	PPIL1
PIK3CA-DT	HDGFL3
PIK3CA-DT	STRAP
PIK3CA-DT	RTCB
PIK3CA-DT	RPL36
PIK3CA-DT	CHTOP
PIK3CA-DT	FAM32A
PIK3CA-DT	PKP3
PIK3CA-DT	TLN1
PIK3CA-DT	USP15
PIK3CA-DT	MYO5A
PIK3CA-DT	CRYBG1
PIK3CA-DT	HYOU1
PIK3CA-DT	LSM4
PIK3CA-DT	PRRC2C
PIK3CA-DT	PHLDA3
PIK3CA-DT	RBM8A
PIK3CA-DT	ZNF706
PIK3CA-DT	LRRFIP2
PIK3CA-DT	SPIN1
PIK3CA-DT	COPG1
PIK3CA-DT	CFAP20
PIK3CA-DT	CHCHD2
PIK3CA-DT	IGF2BP2
PIK3CA-DT	DDX49
PIK3CA-DT	IVNS1ABP
PIK3CA-DT	MED19
PIK3CA-DT	PLEKHG3
PIK3CA-DT	XIRP2
PIK3CA-DT	FAM83G
PIK3CA-DT	SMCHD1
PIK3CA-DT	MYO1C
PIK3CA-DT	PSMD11
PIK3CA-DT	PSMD12
PIK3CA-DT	CBX4
PIK3CA-DT	TAF4
PIK3CA-DT	CLIC1
PIK3CA-DT	EIF3F
PIK3CA-DT	IPO5
PIK3CA-DT	SAP18
PIK3CA-DT	PIK3R2
PIK3CA-DT	HMGN4
PIK3CA-DT	ZNF593
PIK3CA-DT	KPNA3
PIK3CA-DT	LAD1
PIK3CA-DT	PES1
PIK3CA-DT	MPHOSPH10
PIK3CA-DT	NOP56
PIK3CA-DT	DDX3X
PIK3CA-DT	CCN1
PIK3CA-DT	SCD
PIK3CA-DT	COPE
PIK3CA-DT	AP3D1
PIK3CA-DT	CHD1
PIK3CA-DT	PRMT5
PIK3CA-DT	PPP1R12A
PIK3CA-DT	U2SURP
PIK3CA-DT	ARPC1B
PIK3CA-DT	ARPC2
PIK3CA-DT	ARPC3
PIK3CA-DT	HMGB3
PIK3CA-DT	EIF3D
PIK3CA-DT	EIF3H
PIK3CA-DT	DHX15
PIK3CA-DT	SIPA1L1
PIK3CA-DT	PSMD3
PIK3CA-DT	SART1
PIK3CA-DT	MAP3K7
PIK3CA-DT	EEF1E1
PIK3CA-DT	HNRNPR
PIK3CA-DT	PRPF3
PIK3CA-DT	DENR
PIK3CA-DT	ZNF207
PIK3CA-DT	BUB3
PIK3CA-DT	ACTN4
PIK3CA-DT	HTATSF1
PIK3CA-DT	MYO1B
PIK3CA-DT	NUDT21
PIK3CA-DT	SYNCRIP
PIK3CA-DT	CTNND1
PIK3CA-DT	PFKFB2
PIK3CA-DT	DKC1
PIK3CA-DT	EIF5B
PIK3CA-DT	EDF1
PIK3CA-DT	DNAJA2
PIK3CA-DT	MACROH2A1
PIK3CA-DT	FLNB
PIK3CA-DT	MRPL33
PIK3CA-DT	PRPF40A
PIK3CA-DT	PSIP1
PIK3CA-DT	SRSF10
PIK3CA-DT	SF3B1
PIK3CA-DT	SNRNP200
PIK3CA-DT	PPM1B
PIK3CA-DT	EIF3G
PIK3CA-DT	PSMD10
PIK3CA-DT	SERF1B
PIK3CA-DT	SERF1A
PIK3CA-DT	DNAJC8
PIK3CA-DT	SMNDC1
PIK3CA-DT	RSL1D1
PIK3CA-DT	MTA2
PIK3CA-DT	MYO1D
PIK3CA-DT	PRPF6
PIK3CA-DT	FRYL
PIK3CA-DT	PRSS23
PIK3CA-DT	ZRANB2
PIK3CA-DT	LUC7L3
PIK3CA-DT	IPO7
PIK3CA-DT	SLU7
PIK3CA-DT	CD2BP2
PIK3CA-DT	SVIL
PIK3CA-DT	CPSF4
PIK3CA-DT	BAG2
PIK3CA-DT	TXNDC12
PIK3CA-DT	LDHA
PIK3CA-DT	CP
PIK3CA-DT	EGFR
PIK3CA-DT	HP
PIK3CA-DT	C3
PIK3CA-DT	LMNA
PIK3CA-DT	FGG
PIK3CA-DT	ALDOA
PIK3CA-DT	CSTB
PIK3CA-DT	ANXA1
PIK3CA-DT	APOB
PIK3CA-DT	PRNP
PIK3CA-DT	KRT1
PIK3CA-DT	GAPDH
PIK3CA-DT	HSPB1
PIK3CA-DT	RPN1
PIK3CA-DT	GNAI2
PIK3CA-DT	HMGN1
PIK3CA-DT	SERPINB2
PIK3CA-DT	SLC25A5
PIK3CA-DT	EIF2S1
PIK3CA-DT	HMGN2
PIK3CA-DT	RPLP2
PIK3CA-DT	KRT18
PIK3CA-DT	S100A6
PIK3CA-DT	ENO1
PIK3CA-DT	NPM1
PIK3CA-DT	TPM3
PIK3CA-DT	P4HB
PIK3CA-DT	ANXA2
PIK3CA-DT	TUBB
PIK3CA-DT	PFN1
PIK3CA-DT	EPRS1
PIK3CA-DT	HSP90AA1
PIK3CA-DT	HNRNPC
PIK3CA-DT	THBS1
PIK3CA-DT	SLC3A2
PIK3CA-DT	HSP90AB1
PIK3CA-DT	SRPRA
PIK3CA-DT	SNRPB2
PIK3CA-DT	SNRNP70
PIK3CA-DT	RPS17
PIK3CA-DT	GNAI3
PIK3CA-DT	RPSA
PIK3CA-DT	SNRPA
PIK3CA-DT	FGF2
PIK3CA-DT	LGALS1
PIK3CA-DT	HMGB1
PIK3CA-DT	TPM1
PIK3CA-DT	CLTA
PIK3CA-DT	CISD3
PIK3CA-DT	RAB34
PIK3CA-DT	POLR1D
PIK3CA-DT	H1-4
PIK3CA-DT	TXN
PIK3CA-DT	HSPA5
PIK3CA-DT	HSPA8
PIK3CA-DT	TOP1
PIK3CA-DT	PABPC1
PIK3CA-DT	PCNA
PIK3CA-DT	IMPDH2
PIK3CA-DT	PTHLH
PIK3CA-DT	ACTN1
PIK3CA-DT	XRCC6
PIK3CA-DT	XRCC5
PIK3CA-DT	RNH1
PIK3CA-DT	EEF2
PIK3CA-DT	PDIA4
PIK3CA-DT	TPT1
PIK3CA-DT	LCP1
PIK3CA-DT	PLS3
PIK3CA-DT	GTF2F2
PIK3CA-DT	PKM
PIK3CA-DT	HSP90B1
PIK3CA-DT	HNRNPL
PIK3CA-DT	DARS1
PIK3CA-DT	JUP
PIK3CA-DT	RAC2
PIK3CA-DT	NME1
PIK3CA-DT	RPS2
PIK3CA-DT	DSP
PIK3CA-DT	RPA2
PIK3CA-DT	CD44
PIK3CA-DT	ITGB4
PIK3CA-DT	H1-5
PIK3CA-DT	H1-2
PIK3CA-DT	ATP2A2
PIK3CA-DT	YBX3
PIK3CA-DT	HMGA1
PIK3CA-DT	DDX5
PIK3CA-DT	PSMC3
PIK3CA-DT	TCP1
PIK3CA-DT	RPL35A
PIK3CA-DT	ARF4
PIK3CA-DT	RPL7
PIK3CA-DT	NELFE
PIK3CA-DT	RPL17
PIK3CA-DT	NCL
PIK3CA-DT	TRIM21
PIK3CA-DT	EIF2S2
PIK3CA-DT	BTF3
PIK3CA-DT	LMNB1
PIK3CA-DT	CDK11B
PIK3CA-DT	CSRP1
PIK3CA-DT	FLNA
PIK3CA-DT	MDK
PIK3CA-DT	PCMT1
PIK3CA-DT	FBL
PIK3CA-DT	HNRNPA2B1
PIK3CA-DT	CBL
PIK3CA-DT	TCEA1
PIK3CA-DT	ITGA6
PIK3CA-DT	SFPQ
PIK3CA-DT	PPIB
PIK3CA-DT	RPS3
PIK3CA-DT	JAK1
PIK3CA-DT	AHCY
PIK3CA-DT	CFL1
PIK3CA-DT	EIF4B
PIK3CA-DT	EEF1B2
PIK3CA-DT	MCM3
PIK3CA-DT	RPS12
PIK3CA-DT	BRD2
PIK3CA-DT	YY1
PIK3CA-DT	PSMA4
PIK3CA-DT	MSN
PIK3CA-DT	DDX6
PIK3CA-DT	U2AF2
PIK3CA-DT	RPL13
PIK3CA-DT	IVD
PIK3CA-DT	HMGB2
PIK3CA-DT	PTBP1
PIK3CA-DT	EEF1G
PIK3CA-DT	STOM
PIK3CA-DT	YWHAQ
PIK3CA-DT	RPL10
PIK3CA-DT	RPA1
PIK3CA-DT	APEX1
PIK3CA-DT	CAD
PIK3CA-DT	CALR
PIK3CA-DT	MAP4
PIK3CA-DT	CANX
PIK3CA-DT	PIK3R1
PIK3CA-DT	ITPRID2
PIK3CA-DT	S100A2
PIK3CA-DT	GTF2E2
PIK3CA-DT	EEF1D
PIK3CA-DT	MARCKS
PIK3CA-DT	PRDX6
PIK3CA-DT	RPL12
PIK3CA-DT	PDIA3
PIK3CA-DT	PPP2R1A
PIK3CA-DT	CLIP1
PIK3CA-DT	MAT2A
PIK3CA-DT	DNAJA1
PIK3CA-DT	HNRNPH1
PIK3CA-DT	YWHAB
PIK3CA-DT	SFN
PIK3CA-DT	PRDX2
PIK3CA-DT	RPL9
PIK3CA-DT	KIF5B
PIK3CA-DT	MCM5
PIK3CA-DT	PRSS3
PIK3CA-DT	PFN2
PIK3CA-DT	CTNNA1
PIK3CA-DT	CTNNB1
PIK3CA-DT	PHB1
PIK3CA-DT	NF2
PIK3CA-DT	RPA3
PIK3CA-DT	RPL22
PIK3CA-DT	GTF2F1
PIK3CA-DT	KRT9
PIK3CA-DT	IRS1
PIK3CA-DT	MYH9
PIK3CA-DT	MYH10
PIK3CA-DT	COPB2
PIK3CA-DT	TIMP3
PIK3CA-DT	FUS
PIK3CA-DT	DEK
PIK3CA-DT	PSMC2
PIK3CA-DT	ATP5F1C
PIK3CA-DT	RPL4
PIK3CA-DT	SRP14
PIK3CA-DT	TAGLN2
PIK3CA-DT	RBMX
PIK3CA-DT	HSPA9
PIK3CA-DT	EIF4A3
PIK3CA-DT	RPS19
PIK3CA-DT	RPL3
PIK3CA-DT	FEN1
PIK3CA-DT	CCT6A
PIK3CA-DT	EIF2S3
PIK3CA-DT	BUD31
PIK3CA-DT	IARS1
PIK3CA-DT	EIF1
PIK3CA-DT	TMPO
PIK3CA-DT	PIK3CA
PIK3CA-DT	RPS27
PIK3CA-DT	RBM34
PIK3CA-DT	RPL35
PIK3CA-DT	MATR3
PIK3CA-DT	PSMC4
PIK3CA-DT	VDAC2
PIK3CA-DT	CBX5
PIK3CA-DT	NOP2
PIK3CA-DT	CRKL
PIK3CA-DT	RPL27A
PIK3CA-DT	RPL5
PIK3CA-DT	RPL28
PIK3CA-DT	RPS9
PIK3CA-DT	RPS5
PIK3CA-DT	RPS10
PIK3CA-DT	IQGAP1
PIK3CA-DT	STT3A
PIK3CA-DT	CAPZB
PIK3CA-DT	EIF1AX
PIK3CA-DT	QARS1
PIK3CA-DT	RPL29
PIK3CA-DT	ATP5PO
PIK3CA-DT	ARCN1
PIK3CA-DT	PSMD8
PIK3CA-DT	PRRC2A
PIK3CA-DT	GSS
PIK3CA-DT	CCT5
PIK3CA-DT	CSNK1A1
PIK3CA-DT	RPL34
PIK3CA-DT	FASN
PIK3CA-DT	CCT3
PIK3CA-DT	TUFM
PIK3CA-DT	SRP9
PIK3CA-DT	RBM25
PIK3CA-DT	CLK1
PIK3CA-DT	CLK3
PIK3CA-DT	GMPS
PIK3CA-DT	EMD
PIK3CA-DT	RPL14
PIK3CA-DT	CCT8
PIK3CA-DT	CCT4
PIK3CA-DT	ATP1A2
PIK3CA-DT	FXR1
PIK3CA-DT	CAV2
PIK3CA-DT	PSMD7
PIK3CA-DT	HNRNPA3
PIK3CA-DT	HNRNPM
PIK3CA-DT	KPNA2
PIK3CA-DT	KPNA1
PIK3CA-DT	HNRNPF
PIK3CA-DT	KIF11
PIK3CA-DT	CAPZA1
PIK3CA-DT	HMGA2
PIK3CA-DT	COPB1
PIK3CA-DT	COPA
PIK3CA-DT	SMTN
PIK3CA-DT	SLC16A1
PIK3CA-DT	SUB1
PIK3CA-DT	CLNS1A
PIK3CA-DT	RARS1
PIK3CA-DT	PSMD4
PIK3CA-DT	VCP
PIK3CA-DT	MFAP1
PIK3CA-DT	MANF
PIK3CA-DT	NAP1L1
PIK3CA-DT	HNRNPH2
PIK3CA-DT	EIF3B
PIK3CA-DT	TMEM33
PIK3CA-DT	ARPC4
PIK3CA-DT	ELOF1
PIK3CA-DT	TPI1
PIK3CA-DT	EIF3E
PIK3CA-DT	SEC61B
PIK3CA-DT	MYL6
PIK3CA-DT	ACTB
PIK3CA-DT	RPS20
PIK3CA-DT	S100A10
PIK3CA-DT	DSTN
PIK3CA-DT	ACTR3
PIK3CA-DT	ACTR2
PIK3CA-DT	ACTR1A
PIK3CA-DT	RPS3A
PIK3CA-DT	RPL26
PIK3CA-DT	RPL15
PIK3CA-DT	RPL27
PIK3CA-DT	RPL37A
PIK3CA-DT	SEC61A1
PIK3CA-DT	HNRNPK
PIK3CA-DT	YWHAG
PIK3CA-DT	RPS7
PIK3CA-DT	PPP1CA
PIK3CA-DT	PSMC1
PIK3CA-DT	PSMC5
PIK3CA-DT	RPS8
PIK3CA-DT	RPS15A
PIK3CA-DT	RPS16
PIK3CA-DT	YWHAE
PIK3CA-DT	RPS14
PIK3CA-DT	RPS23
PIK3CA-DT	RPS18
PIK3CA-DT	RPS29
PIK3CA-DT	RPS13
PIK3CA-DT	RPS11
PIK3CA-DT	SNRPF
PIK3CA-DT	SNRPD1
PIK3CA-DT	SNRPD2
PIK3CA-DT	SNRPD3
PIK3CA-DT	PSMC6
PIK3CA-DT	RPL7A
PIK3CA-DT	CNBP
PIK3CA-DT	RPS4X
PIK3CA-DT	RPL23A
PIK3CA-DT	RPS6
PIK3CA-DT	H4C9
PIK3CA-DT	H4C1
PIK3CA-DT	H4C4
PIK3CA-DT	H4C6
PIK3CA-DT	H4C12
PIK3CA-DT	H4C2
PIK3CA-DT	H4C5
PIK3CA-DT	H4C13
PIK3CA-DT	H4C14
PIK3CA-DT	H4C15
PIK3CA-DT	RAN
PIK3CA-DT	RPL23
PIK3CA-DT	RPS15
PIK3CA-DT	RPS24
PIK3CA-DT	RPS25
PIK3CA-DT	RPS26
PIK3CA-DT	RPS28
PIK3CA-DT	FAU
PIK3CA-DT	GNB2
PIK3CA-DT	RPL30
PIK3CA-DT	RPL31
PIK3CA-DT	RPL10A
PIK3CA-DT	RPL32
PIK3CA-DT	RPL8
PIK3CA-DT	PPIA
PIK3CA-DT	RPS27A
PIK3CA-DT	UBA52
PIK3CA-DT	GRB2
PIK3CA-DT	TRA2B
PIK3CA-DT	YWHAZ
PIK3CA-DT	PPP2R2A
PIK3CA-DT	DYNLL1
PIK3CA-DT	RPL38
PIK3CA-DT	GNG5
PIK3CA-DT	ACTG1
PIK3CA-DT	YBX1
PIK3CA-DT	CSNK2B
PIK3CA-DT	TPM4
PIK3CA-DT	UBE2L3
PIK3CA-DT	EEF1A1
PIK3CA-DT	TUBA4A
PIK3CA-DT	TUBB4B
PIK3CA-DT	NOP14
PIK3CA-DT	RBM6
PIK3CA-DT	RPP38
PIK3CA-DT	GTF2I
PIK3CA-DT	CCT2
PIK3CA-DT	PRKDC
PIK3CA-DT	BASP1
PIK3CA-DT	SARNP
PIK3CA-DT	RPL24
PIK3CA-DT	ERH
PIK3CA-DT	RPL19
PIK3CA-DT	SERF2
PIK3CA-DT	SRSF3
PIK3CA-DT	RBM10
PIK3CA-DT	RBM3
PIK3CA-DT	CYCS
PIK3CA-DT	TFAM
PIK3CA-DT	SLC25A3
PIK3CA-DT	HDLBP
PIK3CA-DT	CLTC
PIK3CA-DT	FKBP3
PIK3CA-DT	HNRNPU
PIK3CA-DT	U2AF1
PIK3CA-DT	LOC102724594
PIK3CA-DT	SPTBN1
PIK3CA-DT	SRSF2
PIK3CA-DT	SLC7A5
PIK3CA-DT	OTUD4
PIK3CA-DT	EWSR1
PIK3CA-DT	AKAP17A
PIK3CA-DT	NRG1
PIK3CA-DT	RPL18A
PIK3CA-DT	RPL6
PIK3CA-DT	SLC25A11
PIK3CA-DT	CAV1
PIK3CA-DT	PTS
PIK3CA-DT	EIF4G1
PIK3CA-DT	YWHAH
PIK3CA-DT	SRSF11
PIK3CA-DT	PTPN11
PIK3CA-DT	APLP2
PIK3CA-DT	PRDX1
PIK3CA-DT	RPL18
PIK3CA-DT	CKAP4
PIK3CA-DT	KHDRBS1
PIK3CA-DT	SRSF1
PIK3CA-DT	SRSF4
PIK3CA-DT	DHX9
PIK3CA-DT	SSRP1
PIK3CA-DT	NSUN2
PIK3CA-DT	RBBP4
PIK3CA-DT	AHNAK
PIK3CA-DT	TWF1
PIK3CA-DT	SFSWAP
PIK3CA-DT	SF3A3
PIK3CA-DT	AIMP1
PIK3CA-DT	ILF2
PIK3CA-DT	ILF3
PIK3CA-DT	FLII
PIK3CA-DT	SPP2
PIK3CA-DT	IK
PIK3CA-DT	CALCOCO2
PIK3CA-DT	HNRNPA0
PIK3CA-DT	CBX3
PIK3CA-DT	PSMD2
PIK3CA-DT	SRSF9
PIK3CA-DT	SRSF5
PIK3CA-DT	SRSF6
PIK3CA-DT	TRIM28
PIK3CA-DT	G3BP1
PIK3CA-DT	EIF3I
PIK3CA-DT	DYNC1I2
PIK3CA-DT	PPIG
PIK3CA-DT	TCOF1
PIK3CA-DT	SF3B2
PIK3CA-DT	PDAP1
PIK3CA-DT	GAB1
PIK3CA-DT	SQSTM1
PIK3CA-DT	TUBB3
PIK3CA-DT	PRPF4B
PIK3CA-DT	HDAC1
PIK3CA-DT	DCTN2
PIK3CA-DT	SNW1
PIK3CA-DT	LAMB3
PIK3CA-DT	LAMC2
PIK3CA-DT	SPTAN1
PIK3CA-DT	CIRBP
PIK3CA-DT	COX17
PIK3CA-DT	HNRNPD
PIK3CA-DT	TRIM29
PIK3CA-DT	EIF3A
PIK3CA-DT	UBAP2L
PIK3CA-DT	DCTN1
PIK3CA-DT	DYNC1H1
PIK3CA-DT	ELOA
PIK3CA-DT	MAP7
PIK3CA-DT	CTTN
PIK3CA-DT	RCN2
PIK3CA-DT	FRG1
PIK3CA-DT	CAPRIN1
PIK3CA-DT	RBM39
PIK3CA-DT	FGFBP1
PIK3CA-DT	PDIA5
PIK3CA-DT	DHX8
PIK3CA-DT	ITPR3
PIK3CA-DT	ITIH4
PIK3CA-DT	TRIP12
PIK3CA-DT	KCTD2
PIK3CA-DT	BMS1
PIK3CA-DT	MESD
PIK3CA-DT	CHD4
PIK3CA-DT	ZNF638
PIK3CA-DT	KPNB1
PIK3CA-DT	NOLC1
PIK3CA-DT	PCLAF
PIK3CA-DT	PSMD6
PIK3CA-DT	MORF4L2
PIK3CA-DT	EFTUD2
PIK3CA-DT	EIF4H
PIK3CA-DT	PDIA6
PIK3CA-DT	PLEC
PIK3CA-DT	STK38
PIK3CA-DT	NONO
PIK3CA-DT	RNPS1
PIK3CA-DT	PCBP1
PIK3CA-DT	PCBP2
PIK3CA-DT	ELOB
PIK3CA-DT	TOMM20
PIK3CA-DT	SF3B3
PIK3CA-DT	SAFB
PIK3CA-DT	SF3B4
PIK3CA-DT	SF3A2
PIK3CA-DT	SF3A1
PIK3CA-DT	TGFBI
PIK3CA-DT	SF1
PIK3CA-DT	HMGN3
PIK3CA-DT	TAB1
PIK3CA-DT	CSRP2
PIK3CA-DT	DDB1
PIK3CA-DT	CDC37
PIK3CA-DT	SRSF7
PIK3CA-DT	CPSF6
PIK3CA-DT	DBN1
PIK3CA-DT	FSCN1
PIK3CA-DT	IFI16
PIK3CA-DT	QPCT
PIK3CA-DT	LAMA3
PIK3CA-DT	UPP1
PIK3CA-DT	PFKFB3
PIK3CA-DT	KNOP1
PIK3CA-DT	HNRNPUL2
PIK3CA-DT	SMU1
PIK3CA-DT	CWF19L2
PIK3CA-DT	POLR1F
PIK3CA-DT	MAP7D1
PIK3CA-DT	TUBB8
PIK3CA-DT	TBC1D10B
PIK3CA-DT	NCBP3
PIK3CA-DT	HSD17B12
PIK3CA-DT	USP39
PIK3CA-DT	ACTBL2
PIK3CA-DT	FAM133B
PIK3CA-DT	FAM76B
PIK3CA-DT	RRP12
PIK3CA-DT	EXOSC6
PIK3CA-DT	ODR4
PIK3CA-DT	ZC3H13
PIK3CA-DT	SPOUT1
PIK3CA-DT	UBAP2
PIK3CA-DT	RBM26
PIK3CA-DT	PRPF38B
PIK3CA-DT	ARL6IP4
PIK3CA-DT	SPTY2D1
PIK3CA-DT	SPECC1L
PIK3CA-DT	OR10K2
PIK3CA-DT	PPP1R18
PIK3CA-DT	CAVIN1
PIK3CA-DT	MRPL14
PIK3CA-DT	TAF2
PIK3CA-DT	PRPF8
PIK3CA-DT	SCYL2
PIK3CA-DT	ALKBH5
PIK3CA-DT	CCDC137
PIK3CA-DT	FIP1L1
PIK3CA-DT	WDR82
PIK3CA-DT	MPRIP
PIK3CA-DT	FAM83H
PIK3CA-DT	NKAPD1
PIK3CA-DT	MOB2
PIK3CA-DT	IKBIP
PIK3CA-DT	RPS27L
PIK3CA-DT	SND1
PIK3CA-DT	MARK2
PIK3CA-DT	DDX46
PIK3CA-DT	TRMT10C
PIK3CA-DT	RSRC2
PIK3CA-DT	PHF5A
PIK3CA-DT	MYH14
PIK3CA-DT	NUFIP2
PIK3CA-DT	HDGFL2
PIK3CA-DT	RBBP6
PIK3CA-DT	PHLDB2
PIK3CA-DT	MTDH
PIK3CA-DT	KTN1
PIK3CA-DT	LUZP1
PIK3CA-DT	ALYREF
PIK3CA-DT	ZC3H18
PIK3CA-DT	TAX1BP1
PIK3CA-DT	RPS19BP1
PIK3CA-DT	CIR1
PIK3CA-DT	DDX42
PIK3CA-DT	GATAD2A
PIK3CA-DT	CCDC71
PIK3CA-DT	AHNAK2
PIK3CA-DT	MISP
PIK3CA-DT	MGA
PIK3CA-DT	PHF6
PIK3CA-DT	CHERP
PIK3CA-DT	DNAJC10
PIK3CA-DT	SRRM1
PIK3CA-DT	RBIS
PIK3CA-DT	LRRC47
PIK3CA-DT	ZGPAT
PIK3CA-DT	TAB3
PIK3CA-DT	NKAP
PIK3CA-DT	KCTD17
PIK3CA-DT	CPSF7
PIK3CA-DT	C19orf47
PIK3CA-DT	SREK1IP1
PIK3CA-DT	PRPF38A
PIK3CA-DT	SERBP1
PIK3CA-DT	FAM98A
PIK3CA-DT	DYNC2H1
PIK3CA-DT	LSM14A
PIK3CA-DT	C1orf131
PIK3CA-DT	ABCF1
PIK3CA-DT	PPHLN1
PIK3CA-DT	CMAS
PIK3CA-DT	THOC2
PIK3CA-DT	RP9
PIK3CA-DT	SNIP1
PIK3CA-DT	GADD45GIP1
PIK3CA-DT	BRIX1
PIK3CA-DT	RB1CC1
PIK3CA-DT	PNISR
PIK3CA-DT	ZC3H15
PIK3CA-DT	PPIL4
PIK3CA-DT	CACTIN
PIK3CA-DT	SNRNP27
PIK3CA-DT	LMO7
PIK3CA-DT	CKAP2
PIK3CA-DT	PRPF31
PIK3CA-DT	SREK1
PIK3CA-DT	AHCTF1
PIK3CA-DT	TTN
PIK3CA-DT	DDX1
PIK3CA-DT	SLC39A7
PIK3CA-DT	H1-10
PIK3CA-DT	PIK3R3
PIK3CA-DT	PHF3
PIK3CA-DT	NDRG1
PIK3CA-DT	HSPH1
PIK3CA-DT	MYO18A
PIK3CA-DT	DHX38
PIK3CA-DT	PRCC
PIK3CA-DT	TAF15
PIK3CA-DT	DDX17
PIK3CA-DT	CAVIN3
PIK3CA-DT	RPL36AL
PIK3CA-DT	CCDC47
PIK3CA-DT	FUBP1
PIK3CA-DT	LRRC59
PIK3CA-DT	E2F7
PIK3CA-DT	PINX1
PIK3CA-DT	FAF2
PIK3CA-DT	CMBL
PIK3CA-DT	SNRNP40
PIK3CA-DT	RRP36
PIK3CA-DT	TMA16
PIK3CA-DT	S100A16
PIK3CA-DT	IMP4
PIK3CA-DT	ZC2HC1A
PIK3CA-DT	PGAM5
PIK3CA-DT	RBM17
PIK3CA-DT	RSRC1
PIK3CA-DT	TCEANC2
PIK3CA-DT	ZMAT2
PIK3CA-DT	RBM14-RBM4
PIK3CA-DT	RBM14
PIK3CA-DT	PURB
PIK3CA-DT	PPP1R9B
PIK3CA-DT	MYCBP
PIK3CA-DT	CDC5L
PIK3CA-DT	PSMD1
PIK3CA-DT	SCAF11
PIK3CA-DT	DNAJC7
PIK3CA-DT	PHB2
PIK3CA-DT	HSD17B10
PIK3CA-DT	HNRNPAB
PIK3CA-DT	PIP5K1A
PIK3CA-DT	CCT7
PIK3CA-DT	PRMT1
PIK3CA-DT	PKP2
PIK3CA-DT	MRPL34
PIK3CA-DT	TRIR
PIK3CA-DT	CMSS1
PIK3CA-DT	WDR77
PIK3CA-DT	MRPL57
PIK3CA-DT	TUBA1C
PIK3CA-DT	MYBBP1A
PIK3CA-DT	BUD13
PIK3CA-DT	SRSF8
PIK3CA-DT	GPATCH1
PIK3CA-DT	RIOK1
PIK3CA-DT	WDR83
PIK3CA-DT	C1orf35
PIK3CA-DT	SPINDOC
PIK3CA-DT	TUBB6
PIK3CA-DT	DDX23
PIK3CA-DT	SF3B5
PIK3CA-DT	SLC4A1AP
PIK3CA-DT	LSM14B
PIK3CA-DT	SRRT
PIK3CA-DT	NUSAP1
PIK3CA-DT	RTF2
PIK3CA-DT	EIF2A
PIK3CA-DT	POLDIP3
PIK3CA-DT	MRPL32
PIK3CA-DT	NIFK
PIK3CA-DT	UBL5
PIK3CA-DT	TNKS1BP1
PIK3CA-DT	WDR33
PIK3CA-DT	C19orf33
PIK3CA-DT	SLIRP
PIK3CA-DT	CLPB
PIK3CA-DT	LSG1
PIK3CA-DT	NAT10
PIK3CA-DT	XRN2
PIK3CA-DT	NSRP1
PIK3CA-DT	DDX47
PIK3CA-DT	RAB1B
PIK3CA-DT	VPS11
PIK3CA-DT	DHX36
PIK3CA-DT	PNN
PIK3CA-DT	RHBG
PIK3CA-DT	TP63
PIK3CA-DT	MTRFR
PIK3CA-DT	BOLA2B
PIK3CA-DT	BOLA2
PIK3CA-DT	ESF1
PIK3CA-DT	STEEP1
PIK3CA-DT	DHX35
PIK3CA-DT	BRD9
PIK3CA-DT	FAM204A
PIK3CA-DT	CAB39L
PIK3CA-DT	CACYBP
PIK3CA-DT	CWC22
PIK3CA-DT	ZCCHC17
PIK3CA-DT	ENY2
PIK3CA-DT	BRD7
PIK3CA-DT	LUC7L
PIK3CA-DT	PPAN
PIK3CA-DT	PPAN-P2RY11
PIK3CA-DT	COPRS
PIK3CA-DT	UTP3
PIK3CA-DT	DDX21
PIK3CA-DT	LANCL2
PIK3CA-DT	SLX9
PIK3CA-DT	SPATS2L
PIK3CA-DT	DCAF13
PIK3CA-DT	ATAD3A
PIK3CA-DT	GNL3L
PIK3CA-DT	DDX18
PIK3CA-DT	SDAD1
PIK3CA-DT	RBM28
PIK3CA-DT	ARGLU1
PIK3CA-DT	SLTM
PIK3CA-DT	PAK1IP1
PIK3CA-DT	MRPL22
PIK3CA-DT	COMMD8
PIK3CA-DT	NHP2
PIK3CA-DT	CWC25
PIK3CA-DT	QPCTL
PIK3CA-DT	KCTD5
PIK3CA-DT	GAR1
PIK3CA-DT	DDX56
PIK3CA-DT	BCLAF1
PIK3CA-DT	TAB2
PIK3CA-DT	TMOD3
PIK3CA-DT	PLEK2
PIK3CA-DT	CDK12
PIK3CA-DT	TECR
PIK3CA-DT	FAM120A
PIK3CA-DT	MRPL15
PIK3CA-DT	THYN1
PIK3CA-DT	CRIPT
PIK3CA-DT	CCDC59
PIK3CA-DT	VAPA
PIK3CA-DT	RCC2
PIK3CA-DT	SLAIN2
PIK3CA-DT	RRBP1
PIK3CA-DT	RBM27
PIK3CA-DT	STARD9
PIK3CA-DT	GNG12
PIK3CA-DT	EIF3K
PIK3CA-DT	MORF4L1
PIK3CA-DT	NXF1
PIK3CA-DT	TJP2
PIK3CA-DT	NOL12
PIK3CA-DT	SUN2
PIK3CA-DT	LIMA1
PIK3CA-DT	SEPTIN9
PIK3CA-DT	ADAMTS1
PIK3CA-DT	SAP30BP
PIK3CA-DT	PUF60
PIK3CA-DT	TRMT112
PIK3CA-DT	DDX41
PIK3CA-DT	CCNL1
PIK3CA-DT	RALY
