init_recon_epoch:0	total_loss:1416.89539	reconstruction_loss_x:61.99546	reconstruction_loss_y:76.98124	sparse_penalty:255.58374	x_triplet_loss_batch_hard:0.49295	y_triplet_loss_batch_hard:0.44097	x_triplet_loss_batch_all:0.17022	y_triplet_loss_batch_all:0.15316	x_fraction_hard:0.47715	y_fraction_hard:0.38157	x_fraction_semi:0.23149	y_fraction_semi:0.23471	x_fraction_easy:0.29137	y_fraction_easy:0.38372
init_recon_epoch:183	total_loss:1260.96375	reconstruction_loss_x:6.38615	reconstruction_loss_y:30.42792	sparse_penalty:244.82996	x_triplet_loss_batch_hard:1.33694	y_triplet_loss_batch_hard:0.48574	x_triplet_loss_batch_all:0.50307	y_triplet_loss_batch_all:0.26691	x_fraction_hard:0.47099	y_fraction_hard:0.09138	x_fraction_semi:0.06999	y_fraction_semi:0.03698	x_fraction_easy:0.45902	y_fraction_easy:0.87164
init_recon_epoch:184	total_loss:1260.39771	reconstruction_loss_x:6.37310	reconstruction_loss_y:30.16498	sparse_penalty:244.77191	x_triplet_loss_batch_hard:1.24841	y_triplet_loss_batch_hard:0.52034	x_triplet_loss_batch_all:0.50701	y_triplet_loss_batch_all:0.25865	x_fraction_hard:0.48117	y_fraction_hard:0.10333	x_fraction_semi:0.07354	y_fraction_semi:0.04028	x_fraction_easy:0.44529	y_fraction_easy:0.85639
init_recon_epoch:185	total_loss:1260.56641	reconstruction_loss_x:6.50107	reconstruction_loss_y:30.49594	sparse_penalty:244.71391	x_triplet_loss_batch_hard:1.33497	y_triplet_loss_batch_hard:0.48774	x_triplet_loss_batch_all:0.51913	y_triplet_loss_batch_all:0.24766	x_fraction_hard:0.50508	y_fraction_hard:0.08270	x_fraction_semi:0.06930	y_fraction_semi:0.03504	x_fraction_easy:0.42561	y_fraction_easy:0.88227
init_recon_epoch:186	total_loss:1259.89880	reconstruction_loss_x:6.25004	reconstruction_loss_y:30.36942	sparse_penalty:244.65587	x_triplet_loss_batch_hard:1.29042	y_triplet_loss_batch_hard:0.52306	x_triplet_loss_batch_all:0.49989	y_triplet_loss_batch_all:0.24147	x_fraction_hard:0.48371	y_fraction_hard:0.09366	x_fraction_semi:0.07183	y_fraction_semi:0.03997	x_fraction_easy:0.44447	y_fraction_easy:0.86637
init_recon_epoch:187	total_loss:1259.30029	reconstruction_loss_x:6.23824	reconstruction_loss_y:30.07284	sparse_penalty:244.59784	x_triplet_loss_batch_hard:1.28486	y_triplet_loss_batch_hard:0.45246	x_triplet_loss_batch_all:0.50427	y_triplet_loss_batch_all:0.24703	x_fraction_hard:0.48726	y_fraction_hard:0.08910	x_fraction_semi:0.07220	y_fraction_semi:0.03833	x_fraction_easy:0.44054	y_fraction_easy:0.87257
init_recon_epoch:188	total_loss:1259.06006	reconstruction_loss_x:6.21782	reconstruction_loss_y:30.14309	sparse_penalty:244.53984	x_triplet_loss_batch_hard:1.36381	y_triplet_loss_batch_hard:0.50465	x_triplet_loss_batch_all:0.52530	y_triplet_loss_batch_all:0.25702	x_fraction_hard:0.51347	y_fraction_hard:0.09668	x_fraction_semi:0.06899	y_fraction_semi:0.04097	x_fraction_easy:0.41754	y_fraction_easy:0.86235
init_recon_epoch:189	total_loss:1258.75830	reconstruction_loss_x:6.23770	reconstruction_loss_y:30.11160	sparse_penalty:244.48181	x_triplet_loss_batch_hard:1.34883	y_triplet_loss_batch_hard:0.46726	x_triplet_loss_batch_all:0.51883	y_triplet_loss_batch_all:0.24473	x_fraction_hard:0.49504	y_fraction_hard:0.08740	x_fraction_semi:0.06981	y_fraction_semi:0.03680	x_fraction_easy:0.43515	y_fraction_easy:0.87580
init_recon_epoch:190	total_loss:1258.27722	reconstruction_loss_x:6.23246	reconstruction_loss_y:29.92580	sparse_penalty:244.42381	x_triplet_loss_batch_hard:1.29162	y_triplet_loss_batch_hard:0.50899	x_triplet_loss_batch_all:0.49361	y_triplet_loss_batch_all:0.24896	x_fraction_hard:0.48627	y_fraction_hard:0.08637	x_fraction_semi:0.07178	y_fraction_semi:0.03805	x_fraction_easy:0.44196	y_fraction_easy:0.87558
init_recon_epoch:191	total_loss:1258.05554	reconstruction_loss_x:6.14217	reconstruction_loss_y:30.08424	sparse_penalty:244.36580	x_triplet_loss_batch_hard:1.32401	y_triplet_loss_batch_hard:0.47069	x_triplet_loss_batch_all:0.50773	y_triplet_loss_batch_all:0.24335	x_fraction_hard:0.48116	y_fraction_hard:0.08338	x_fraction_semi:0.07265	y_fraction_semi:0.03449	x_fraction_easy:0.44620	y_fraction_easy:0.88213
init_recon_epoch:192	total_loss:1257.43848	reconstruction_loss_x:6.12850	reconstruction_loss_y:29.77079	sparse_penalty:244.30782	x_triplet_loss_batch_hard:1.29869	y_triplet_loss_batch_hard:0.51393	x_triplet_loss_batch_all:0.50711	y_triplet_loss_batch_all:0.26323	x_fraction_hard:0.49917	y_fraction_hard:0.10912	x_fraction_semi:0.07108	y_fraction_semi:0.04201	x_fraction_easy:0.42975	y_fraction_easy:0.84887
init_recon_epoch:193	total_loss:1257.14587	reconstruction_loss_x:6.03730	reconstruction_loss_y:29.85940	sparse_penalty:244.24983	x_triplet_loss_batch_hard:1.32824	y_triplet_loss_batch_hard:0.49889	x_triplet_loss_batch_all:0.50714	y_triplet_loss_batch_all:0.25591	x_fraction_hard:0.47892	y_fraction_hard:0.09748	x_fraction_semi:0.06730	y_fraction_semi:0.04181	x_fraction_easy:0.45379	y_fraction_easy:0.86071
init_recon_epoch:194	total_loss:1257.24768	reconstruction_loss_x:6.01606	reconstruction_loss_y:30.27232	sparse_penalty:244.19188	x_triplet_loss_batch_hard:1.34090	y_triplet_loss_batch_hard:0.42817	x_triplet_loss_batch_all:0.53093	y_triplet_loss_batch_all:0.22657	x_fraction_hard:0.49614	y_fraction_hard:0.08135	x_fraction_semi:0.07081	y_fraction_semi:0.03637	x_fraction_easy:0.43305	y_fraction_easy:0.88228
init_recon_epoch:195	total_loss:1256.80859	reconstruction_loss_x:6.07724	reconstruction_loss_y:30.06182	sparse_penalty:244.13391	x_triplet_loss_batch_hard:1.32319	y_triplet_loss_batch_hard:0.49013	x_triplet_loss_batch_all:0.50734	y_triplet_loss_batch_all:0.25101	x_fraction_hard:0.49448	y_fraction_hard:0.08868	x_fraction_semi:0.07144	y_fraction_semi:0.03668	x_fraction_easy:0.43408	y_fraction_easy:0.87464
init_recon_epoch:196	total_loss:1256.14905	reconstruction_loss_x:5.91545	reconstruction_loss_y:29.85398	sparse_penalty:244.07594	x_triplet_loss_batch_hard:1.31900	y_triplet_loss_batch_hard:0.45169	x_triplet_loss_batch_all:0.51586	y_triplet_loss_batch_all:0.25253	x_fraction_hard:0.48967	y_fraction_hard:0.08557	x_fraction_semi:0.06914	y_fraction_semi:0.03640	x_fraction_easy:0.44118	y_fraction_easy:0.87803
init_recon_epoch:197	total_loss:1256.06140	reconstruction_loss_x:6.01147	reconstruction_loss_y:29.95981	sparse_penalty:244.01801	x_triplet_loss_batch_hard:1.36182	y_triplet_loss_batch_hard:0.54536	x_triplet_loss_batch_all:0.51836	y_triplet_loss_batch_all:0.26604	x_fraction_hard:0.49611	y_fraction_hard:0.09333	x_fraction_semi:0.06989	y_fraction_semi:0.03904	x_fraction_easy:0.43401	y_fraction_easy:0.86762
init_recon_epoch:198	total_loss:1255.78552	reconstruction_loss_x:6.04667	reconstruction_loss_y:29.93851	sparse_penalty:243.96004	x_triplet_loss_batch_hard:1.31653	y_triplet_loss_batch_hard:0.46482	x_triplet_loss_batch_all:0.50800	y_triplet_loss_batch_all:0.24212	x_fraction_hard:0.47936	y_fraction_hard:0.08787	x_fraction_semi:0.07025	y_fraction_semi:0.03388	x_fraction_easy:0.45039	y_fraction_easy:0.87826
init_recon_epoch:199	total_loss:1255.25281	reconstruction_loss_x:5.86660	reconstruction_loss_y:29.87568	sparse_penalty:243.90211	x_triplet_loss_batch_hard:1.36150	y_triplet_loss_batch_hard:0.51086	x_triplet_loss_batch_all:0.51909	y_triplet_loss_batch_all:0.28093	x_fraction_hard:0.47740	y_fraction_hard:0.11778	x_fraction_semi:0.06933	y_fraction_semi:0.04235	x_fraction_easy:0.45327	y_fraction_easy:0.83987
init_both_epoch:0	total_loss:1258.57080	reconstruction_loss_x:5.86738	reconstruction_loss_y:29.55400	sparse_penalty:243.84416	x_triplet_loss_batch_hard:1.33712	y_triplet_loss_batch_hard:0.48661	x_triplet_loss_batch_all:0.52264	y_triplet_loss_batch_all:0.26306	x_fraction_hard:0.47828	y_fraction_hard:0.08722	x_fraction_semi:0.06763	y_fraction_semi:0.03772	x_fraction_easy:0.45409	y_fraction_easy:0.87506
init_both_epoch:1	total_loss:1258.18433	reconstruction_loss_x:5.89635	reconstruction_loss_y:29.68153	sparse_penalty:243.78625	x_triplet_loss_batch_hard:1.30136	y_triplet_loss_batch_hard:0.46594	x_triplet_loss_batch_all:0.49618	y_triplet_loss_batch_all:0.23885	x_fraction_hard:0.45856	y_fraction_hard:0.08470	x_fraction_semi:0.07234	y_fraction_semi:0.03498	x_fraction_easy:0.46911	y_fraction_easy:0.88032
init_both_epoch:2	total_loss:1257.87073	reconstruction_loss_x:5.82267	reconstruction_loss_y:29.46550	sparse_penalty:243.72835	x_triplet_loss_batch_hard:1.35051	y_triplet_loss_batch_hard:0.49055	x_triplet_loss_batch_all:0.52409	y_triplet_loss_batch_all:0.26408	x_fraction_hard:0.50396	y_fraction_hard:0.10226	x_fraction_semi:0.06925	y_fraction_semi:0.03988	x_fraction_easy:0.42679	y_fraction_easy:0.85786
init_both_epoch:3	total_loss:1257.62146	reconstruction_loss_x:5.86516	reconstruction_loss_y:29.55256	sparse_penalty:243.67046	x_triplet_loss_batch_hard:1.30934	y_triplet_loss_batch_hard:0.50421	x_triplet_loss_batch_all:0.51531	y_triplet_loss_batch_all:0.25501	x_fraction_hard:0.48538	y_fraction_hard:0.09895	x_fraction_semi:0.07093	y_fraction_semi:0.03987	x_fraction_easy:0.44369	y_fraction_easy:0.86118
init_both_epoch:4	total_loss:1257.09814	reconstruction_loss_x:5.78993	reconstruction_loss_y:29.46124	sparse_penalty:243.61255	x_triplet_loss_batch_hard:1.32380	y_triplet_loss_batch_hard:0.47695	x_triplet_loss_batch_all:0.50858	y_triplet_loss_batch_all:0.24827	x_fraction_hard:0.47133	y_fraction_hard:0.07939	x_fraction_semi:0.06774	y_fraction_semi:0.03546	x_fraction_easy:0.46093	y_fraction_easy:0.88515
init_both_epoch:5	total_loss:1256.99402	reconstruction_loss_x:5.73872	reconstruction_loss_y:29.55611	sparse_penalty:243.55464	x_triplet_loss_batch_hard:1.37884	y_triplet_loss_batch_hard:0.46718	x_triplet_loss_batch_all:0.51916	y_triplet_loss_batch_all:0.26602	x_fraction_hard:0.49672	y_fraction_hard:0.08156	x_fraction_semi:0.06864	y_fraction_semi:0.03458	x_fraction_easy:0.43463	y_fraction_easy:0.88386
init_both_epoch:6	total_loss:1256.33240	reconstruction_loss_x:5.66700	reconstruction_loss_y:29.43626	sparse_penalty:243.49675	x_triplet_loss_batch_hard:1.32936	y_triplet_loss_batch_hard:0.46284	x_triplet_loss_batch_all:0.51762	y_triplet_loss_batch_all:0.23146	x_fraction_hard:0.48310	y_fraction_hard:0.07658	x_fraction_semi:0.06771	y_fraction_semi:0.03486	x_fraction_easy:0.44918	y_fraction_easy:0.88856
init_both_epoch:7	total_loss:1256.56775	reconstruction_loss_x:5.72977	reconstruction_loss_y:29.81199	sparse_penalty:243.43886	x_triplet_loss_batch_hard:1.32077	y_triplet_loss_batch_hard:0.49290	x_triplet_loss_batch_all:0.51067	y_triplet_loss_batch_all:0.25566	x_fraction_hard:0.50856	y_fraction_hard:0.09660	x_fraction_semi:0.06970	y_fraction_semi:0.03757	x_fraction_easy:0.42174	y_fraction_easy:0.86583
init_both_epoch:8	total_loss:1255.74011	reconstruction_loss_x:5.68387	reconstruction_loss_y:29.38417	sparse_penalty:243.38094	x_triplet_loss_batch_hard:1.35233	y_triplet_loss_batch_hard:0.48345	x_triplet_loss_batch_all:0.51430	y_triplet_loss_batch_all:0.23916	x_fraction_hard:0.48672	y_fraction_hard:0.08255	x_fraction_semi:0.07072	y_fraction_semi:0.03627	x_fraction_easy:0.44256	y_fraction_easy:0.88118
init_both_epoch:9	total_loss:1255.49255	reconstruction_loss_x:5.59570	reconstruction_loss_y:29.41004	sparse_penalty:243.32307	x_triplet_loss_batch_hard:1.35944	y_triplet_loss_batch_hard:0.46015	x_triplet_loss_batch_all:0.51993	y_triplet_loss_batch_all:0.25433	x_fraction_hard:0.49961	y_fraction_hard:0.08647	x_fraction_semi:0.06740	y_fraction_semi:0.03699	x_fraction_easy:0.43299	y_fraction_easy:0.87654
init_both_epoch:10	total_loss:1255.10046	reconstruction_loss_x:5.66548	reconstruction_loss_y:29.28817	sparse_penalty:243.26521	x_triplet_loss_batch_hard:1.35667	y_triplet_loss_batch_hard:0.45283	x_triplet_loss_batch_all:0.52427	y_triplet_loss_batch_all:0.23988	x_fraction_hard:0.51259	y_fraction_hard:0.08907	x_fraction_semi:0.06831	y_fraction_semi:0.03829	x_fraction_easy:0.41911	y_fraction_easy:0.87264
init_both_epoch:11	total_loss:1254.73438	reconstruction_loss_x:5.52426	reconstruction_loss_y:29.30811	sparse_penalty:243.20734	x_triplet_loss_batch_hard:1.27176	y_triplet_loss_batch_hard:0.51777	x_triplet_loss_batch_all:0.50586	y_triplet_loss_batch_all:0.26720	x_fraction_hard:0.47018	y_fraction_hard:0.10055	x_fraction_semi:0.06804	y_fraction_semi:0.04093	x_fraction_easy:0.46178	y_fraction_easy:0.85851
init_both_epoch:12	total_loss:1254.25928	reconstruction_loss_x:5.60835	reconstruction_loss_y:29.06775	sparse_penalty:243.14948	x_triplet_loss_batch_hard:1.35808	y_triplet_loss_batch_hard:0.45161	x_triplet_loss_batch_all:0.51894	y_triplet_loss_batch_all:0.24824	x_fraction_hard:0.50166	y_fraction_hard:0.08093	x_fraction_semi:0.06906	y_fraction_semi:0.03420	x_fraction_easy:0.42928	y_fraction_easy:0.88487
init_both_epoch:13	total_loss:1253.71643	reconstruction_loss_x:5.52910	reconstruction_loss_y:29.02958	sparse_penalty:243.09163	x_triplet_loss_batch_hard:1.28116	y_triplet_loss_batch_hard:0.43868	x_triplet_loss_batch_all:0.49967	y_triplet_loss_batch_all:0.24021	x_fraction_hard:0.46593	y_fraction_hard:0.08346	x_fraction_semi:0.07015	y_fraction_semi:0.03588	x_fraction_easy:0.46392	y_fraction_easy:0.88066
init_both_epoch:14	total_loss:1253.61597	reconstruction_loss_x:5.60491	reconstruction_loss_y:29.13059	sparse_penalty:243.03381	x_triplet_loss_batch_hard:1.31676	y_triplet_loss_batch_hard:0.45406	x_triplet_loss_batch_all:0.50809	y_triplet_loss_batch_all:0.23419	x_fraction_hard:0.49496	y_fraction_hard:0.07868	x_fraction_semi:0.07211	y_fraction_semi:0.03558	x_fraction_easy:0.43293	y_fraction_easy:0.88573
init_both_epoch:15	total_loss:1252.77625	reconstruction_loss_x:5.52681	reconstruction_loss_y:28.92838	sparse_penalty:242.97600	x_triplet_loss_batch_hard:1.25968	y_triplet_loss_batch_hard:0.38682	x_triplet_loss_batch_all:0.48461	y_triplet_loss_batch_all:0.20363	x_fraction_hard:0.46960	y_fraction_hard:0.06184	x_fraction_semi:0.07040	y_fraction_semi:0.03328	x_fraction_easy:0.45999	y_fraction_easy:0.90488
init_both_epoch:16	total_loss:1252.95276	reconstruction_loss_x:5.53664	reconstruction_loss_y:29.32068	sparse_penalty:242.91814	x_triplet_loss_batch_hard:1.34093	y_triplet_loss_batch_hard:0.36684	x_triplet_loss_batch_all:0.50669	y_triplet_loss_batch_all:0.19427	x_fraction_hard:0.48804	y_fraction_hard:0.06424	x_fraction_semi:0.07145	y_fraction_semi:0.03395	x_fraction_easy:0.44052	y_fraction_easy:0.90181
init_both_epoch:17	total_loss:1252.23938	reconstruction_loss_x:5.47590	reconstruction_loss_y:28.79133	sparse_penalty:242.86031	x_triplet_loss_batch_hard:1.31976	y_triplet_loss_batch_hard:0.41194	x_triplet_loss_batch_all:0.50456	y_triplet_loss_batch_all:0.22953	x_fraction_hard:0.50140	y_fraction_hard:0.07268	x_fraction_semi:0.07221	y_fraction_semi:0.03485	x_fraction_easy:0.42639	y_fraction_easy:0.89247
init_both_epoch:18	total_loss:1252.24817	reconstruction_loss_x:5.51214	reconstruction_loss_y:29.14939	sparse_penalty:242.80249	x_triplet_loss_batch_hard:1.31060	y_triplet_loss_batch_hard:0.43734	x_triplet_loss_batch_all:0.49799	y_triplet_loss_batch_all:0.21685	x_fraction_hard:0.51372	y_fraction_hard:0.07703	x_fraction_semi:0.07300	y_fraction_semi:0.03557	x_fraction_easy:0.41329	y_fraction_easy:0.88740
init_both_epoch:19	total_loss:1251.56799	reconstruction_loss_x:5.43033	reconstruction_loss_y:28.93686	sparse_penalty:242.74467	x_triplet_loss_batch_hard:1.30533	y_triplet_loss_batch_hard:0.34835	x_triplet_loss_batch_all:0.50385	y_triplet_loss_batch_all:0.19165	x_fraction_hard:0.48955	y_fraction_hard:0.05229	x_fraction_semi:0.07023	y_fraction_semi:0.03042	x_fraction_easy:0.44022	y_fraction_easy:0.91729
init_both_epoch:20	total_loss:1251.18420	reconstruction_loss_x:5.40680	reconstruction_loss_y:28.78130	sparse_penalty:242.68684	x_triplet_loss_batch_hard:1.29758	y_triplet_loss_batch_hard:0.38388	x_triplet_loss_batch_all:0.50075	y_triplet_loss_batch_all:0.21164	x_fraction_hard:0.48007	y_fraction_hard:0.06588	x_fraction_semi:0.06972	y_fraction_semi:0.03385	x_fraction_easy:0.45020	y_fraction_easy:0.90027
init_both_epoch:21	total_loss:1251.27307	reconstruction_loss_x:5.37149	reconstruction_loss_y:29.17745	sparse_penalty:242.62903	x_triplet_loss_batch_hard:1.33847	y_triplet_loss_batch_hard:0.41546	x_triplet_loss_batch_all:0.50580	y_triplet_loss_batch_all:0.21000	x_fraction_hard:0.49523	y_fraction_hard:0.06571	x_fraction_semi:0.07349	y_fraction_semi:0.03512	x_fraction_easy:0.43128	y_fraction_easy:0.89917
init_both_epoch:22	total_loss:1250.87683	reconstruction_loss_x:5.39972	reconstruction_loss_y:29.07595	sparse_penalty:242.57124	x_triplet_loss_batch_hard:1.32824	y_triplet_loss_batch_hard:0.40154	x_triplet_loss_batch_all:0.50267	y_triplet_loss_batch_all:0.20632	x_fraction_hard:0.46275	y_fraction_hard:0.06568	x_fraction_semi:0.06818	y_fraction_semi:0.03310	x_fraction_easy:0.46907	y_fraction_easy:0.90122
init_both_epoch:23	total_loss:1250.16882	reconstruction_loss_x:5.32188	reconstruction_loss_y:28.83637	sparse_penalty:242.51344	x_triplet_loss_batch_hard:1.27955	y_triplet_loss_batch_hard:0.37475	x_triplet_loss_batch_all:0.49638	y_triplet_loss_batch_all:0.19229	x_fraction_hard:0.46663	y_fraction_hard:0.05754	x_fraction_semi:0.07113	y_fraction_semi:0.03350	x_fraction_easy:0.46223	y_fraction_easy:0.90897
init_both_epoch:24	total_loss:1249.92712	reconstruction_loss_x:5.24187	reconstruction_loss_y:28.81461	sparse_penalty:242.45567	x_triplet_loss_batch_hard:1.33323	y_triplet_loss_batch_hard:0.40854	x_triplet_loss_batch_all:0.50927	y_triplet_loss_batch_all:0.20917	x_fraction_hard:0.47311	y_fraction_hard:0.06212	x_fraction_semi:0.06838	y_fraction_semi:0.03402	x_fraction_easy:0.45852	y_fraction_easy:0.90386
init_both_epoch:25	total_loss:1249.73682	reconstruction_loss_x:5.34275	reconstruction_loss_y:28.93643	sparse_penalty:242.39790	x_triplet_loss_batch_hard:1.32105	y_triplet_loss_batch_hard:0.37481	x_triplet_loss_batch_all:0.49523	y_triplet_loss_batch_all:0.19843	x_fraction_hard:0.47025	y_fraction_hard:0.05775	x_fraction_semi:0.07002	y_fraction_semi:0.03067	x_fraction_easy:0.45973	y_fraction_easy:0.91158
init_both_epoch:26	total_loss:1249.15430	reconstruction_loss_x:5.25568	reconstruction_loss_y:28.78604	sparse_penalty:242.34013	x_triplet_loss_batch_hard:1.31735	y_triplet_loss_batch_hard:0.34243	x_triplet_loss_batch_all:0.50531	y_triplet_loss_batch_all:0.17705	x_fraction_hard:0.49441	y_fraction_hard:0.04511	x_fraction_semi:0.07077	y_fraction_semi:0.02823	x_fraction_easy:0.43482	y_fraction_easy:0.92666
init_both_epoch:27	total_loss:1248.82874	reconstruction_loss_x:5.32187	reconstruction_loss_y:28.52539	sparse_penalty:242.28239	x_triplet_loss_batch_hard:1.28100	y_triplet_loss_batch_hard:0.37450	x_triplet_loss_batch_all:0.50187	y_triplet_loss_batch_all:0.21203	x_fraction_hard:0.47362	y_fraction_hard:0.06215	x_fraction_semi:0.07117	y_fraction_semi:0.03097	x_fraction_easy:0.45521	y_fraction_easy:0.90688
init_both_epoch:28	total_loss:1248.53333	reconstruction_loss_x:5.28173	reconstruction_loss_y:28.62938	sparse_penalty:242.22466	x_triplet_loss_batch_hard:1.32006	y_triplet_loss_batch_hard:0.40811	x_triplet_loss_batch_all:0.49412	y_triplet_loss_batch_all:0.20567	x_fraction_hard:0.48060	y_fraction_hard:0.06544	x_fraction_semi:0.07237	y_fraction_semi:0.03474	x_fraction_easy:0.44703	y_fraction_easy:0.89982
init_both_epoch:29	total_loss:1248.19788	reconstruction_loss_x:5.20152	reconstruction_loss_y:28.65925	sparse_penalty:242.16689	x_triplet_loss_batch_hard:1.34778	y_triplet_loss_batch_hard:0.39500	x_triplet_loss_batch_all:0.50415	y_triplet_loss_batch_all:0.19637	x_fraction_hard:0.50372	y_fraction_hard:0.05749	x_fraction_semi:0.07114	y_fraction_semi:0.03132	x_fraction_easy:0.42514	y_fraction_easy:0.91119
init_both_epoch:30	total_loss:1247.94580	reconstruction_loss_x:5.20816	reconstruction_loss_y:28.70196	sparse_penalty:242.10915	x_triplet_loss_batch_hard:1.26675	y_triplet_loss_batch_hard:0.39569	x_triplet_loss_batch_all:0.48420	y_triplet_loss_batch_all:0.21380	x_fraction_hard:0.45953	y_fraction_hard:0.06070	x_fraction_semi:0.07299	y_fraction_semi:0.03281	x_fraction_easy:0.46748	y_fraction_easy:0.90649
init_both_epoch:31	total_loss:1247.51379	reconstruction_loss_x:5.25729	reconstruction_loss_y:28.48167	sparse_penalty:242.05141	x_triplet_loss_batch_hard:1.35542	y_triplet_loss_batch_hard:0.36213	x_triplet_loss_batch_all:0.49702	y_triplet_loss_batch_all:0.20657	x_fraction_hard:0.49460	y_fraction_hard:0.05424	x_fraction_semi:0.07548	y_fraction_semi:0.02874	x_fraction_easy:0.42992	y_fraction_easy:0.91702
init_both_epoch:32	total_loss:1247.18286	reconstruction_loss_x:5.30136	reconstruction_loss_y:28.63100	sparse_penalty:241.99367	x_triplet_loss_batch_hard:1.29336	y_triplet_loss_batch_hard:0.31317	x_triplet_loss_batch_all:0.48583	y_triplet_loss_batch_all:0.17060	x_fraction_hard:0.47540	y_fraction_hard:0.03809	x_fraction_semi:0.07693	y_fraction_semi:0.02573	x_fraction_easy:0.44767	y_fraction_easy:0.93618
init_both_epoch:33	total_loss:1246.86633	reconstruction_loss_x:5.19226	reconstruction_loss_y:28.58595	sparse_penalty:241.93593	x_triplet_loss_batch_hard:1.33183	y_triplet_loss_batch_hard:0.34944	x_triplet_loss_batch_all:0.50452	y_triplet_loss_batch_all:0.17718	x_fraction_hard:0.50149	y_fraction_hard:0.04774	x_fraction_semi:0.07281	y_fraction_semi:0.02974	x_fraction_easy:0.42570	y_fraction_easy:0.92252
init_both_epoch:34	total_loss:1246.50476	reconstruction_loss_x:5.25361	reconstruction_loss_y:28.47740	sparse_penalty:241.87822	x_triplet_loss_batch_hard:1.28057	y_triplet_loss_batch_hard:0.34131	x_triplet_loss_batch_all:0.49021	y_triplet_loss_batch_all:0.18631	x_fraction_hard:0.43717	y_fraction_hard:0.04587	x_fraction_semi:0.06742	y_fraction_semi:0.02862	x_fraction_easy:0.49541	y_fraction_easy:0.92552
init_both_epoch:35	total_loss:1246.62354	reconstruction_loss_x:5.28948	reconstruction_loss_y:28.77754	sparse_penalty:241.82051	x_triplet_loss_batch_hard:1.30384	y_triplet_loss_batch_hard:0.39011	x_triplet_loss_batch_all:0.49896	y_triplet_loss_batch_all:0.19184	x_fraction_hard:0.47818	y_fraction_hard:0.05946	x_fraction_semi:0.07346	y_fraction_semi:0.03321	x_fraction_easy:0.44836	y_fraction_easy:0.90733
init_both_epoch:36	total_loss:1245.76233	reconstruction_loss_x:5.19460	reconstruction_loss_y:28.37592	sparse_penalty:241.76277	x_triplet_loss_batch_hard:1.30513	y_triplet_loss_batch_hard:0.32963	x_triplet_loss_batch_all:0.49611	y_triplet_loss_batch_all:0.17946	x_fraction_hard:0.48052	y_fraction_hard:0.04064	x_fraction_semi:0.07467	y_fraction_semi:0.02729	x_fraction_easy:0.44481	y_fraction_easy:0.93208
init_both_epoch:37	total_loss:1245.40955	reconstruction_loss_x:5.13905	reconstruction_loss_y:28.38135	sparse_penalty:241.70508	x_triplet_loss_batch_hard:1.35911	y_triplet_loss_batch_hard:0.31336	x_triplet_loss_batch_all:0.50532	y_triplet_loss_batch_all:0.16742	x_fraction_hard:0.49014	y_fraction_hard:0.04141	x_fraction_semi:0.07489	y_fraction_semi:0.02905	x_fraction_easy:0.43497	y_fraction_easy:0.92954
init_both_epoch:38	total_loss:1244.86719	reconstruction_loss_x:5.14120	reconstruction_loss_y:28.17442	sparse_penalty:241.64738	x_triplet_loss_batch_hard:1.27934	y_triplet_loss_batch_hard:0.35444	x_triplet_loss_batch_all:0.48255	y_triplet_loss_batch_all:0.18038	x_fraction_hard:0.47475	y_fraction_hard:0.04810	x_fraction_semi:0.07585	y_fraction_semi:0.02924	x_fraction_easy:0.44940	y_fraction_easy:0.92266
init_both_epoch:39	total_loss:1244.75378	reconstruction_loss_x:5.08291	reconstruction_loss_y:28.32116	sparse_penalty:241.58968	x_triplet_loss_batch_hard:1.28811	y_triplet_loss_batch_hard:0.35915	x_triplet_loss_batch_all:0.48522	y_triplet_loss_batch_all:0.19502	x_fraction_hard:0.46814	y_fraction_hard:0.05858	x_fraction_semi:0.07478	y_fraction_semi:0.03113	x_fraction_easy:0.45708	y_fraction_easy:0.91029
init_both_epoch:40	total_loss:1244.34875	reconstruction_loss_x:5.09527	reconstruction_loss_y:28.30161	sparse_penalty:241.53203	x_triplet_loss_batch_hard:1.33138	y_triplet_loss_batch_hard:0.30176	x_triplet_loss_batch_all:0.48677	y_triplet_loss_batch_all:0.17160	x_fraction_hard:0.49157	y_fraction_hard:0.03949	x_fraction_semi:0.07666	y_fraction_semi:0.02466	x_fraction_easy:0.43176	y_fraction_easy:0.93585
init_both_epoch:41	total_loss:1244.16016	reconstruction_loss_x:5.03997	reconstruction_loss_y:28.31816	sparse_penalty:241.47435	x_triplet_loss_batch_hard:1.29521	y_triplet_loss_batch_hard:0.32511	x_triplet_loss_batch_all:0.49783	y_triplet_loss_batch_all:0.18825	x_fraction_hard:0.49706	y_fraction_hard:0.05336	x_fraction_semi:0.07383	y_fraction_semi:0.02970	x_fraction_easy:0.42911	y_fraction_easy:0.91694
init_both_epoch:42	total_loss:1243.67908	reconstruction_loss_x:4.96576	reconstruction_loss_y:28.37339	sparse_penalty:241.41669	x_triplet_loss_batch_hard:1.33192	y_triplet_loss_batch_hard:0.29386	x_triplet_loss_batch_all:0.48822	y_triplet_loss_batch_all:0.16306	x_fraction_hard:0.49387	y_fraction_hard:0.03602	x_fraction_semi:0.07666	y_fraction_semi:0.02609	x_fraction_easy:0.42947	y_fraction_easy:0.93789
